millis,stamp,datetime,Soil Moisture,,,
999,1566398566, 2019/8/21 14:42:46,504,,460.722266,
1998,1566398567, 2019/8/21 14:42:47,501,,114,
2999,1566398568, 2019/8/21 14:42:48,371,,694,404
3999,1566398569, 2019/8/21 14:42:49,488,,,
4999,1566398570, 2019/8/21 14:42:50,497,,,
5999,1566398571, 2019/8/21 14:42:51,514,,,
7000,1566398572, 2019/8/21 14:42:52,507,,,
7999,1566398573, 2019/8/21 14:42:53,617,,,
8998,1566398574, 2019/8/21 14:42:54,636,,,
9999,1566398575, 2019/8/21 14:42:55,510,,,
10999,1566398576, 2019/8/21 14:42:56,395,,,
11999,1566398577, 2019/8/21 14:42:57,489,,,
12999,1566398578, 2019/8/21 14:42:58,481,,,
14000,1566398579, 2019/8/21 14:42:59,468,,,
14999,1566398580, 2019/8/21 14:43:0,529,,,
16000,1566398581, 2019/8/21 14:43:1,514,,,
16999,1566398582, 2019/8/21 14:43:2,488,,,
17999,1566398583, 2019/8/21 14:43:3,505,,,
18999,1566398584, 2019/8/21 14:43:4,632,,,
19999,1566398585, 2019/8/21 14:43:5,630,,,
20999,1566398586, 2019/8/21 14:43:6,518,,,
21999,1566398587, 2019/8/21 14:43:7,405,,,
23000,1566398588, 2019/8/21 14:43:8,433,,,
23999,1566398589, 2019/8/21 14:43:9,498,,,
24999,1566398590, 2019/8/21 14:43:10,508,,,
25999,1566398591, 2019/8/21 14:43:11,507,,,
26998,1566398592, 2019/8/21 14:43:12,506,,,
27999,1566398593, 2019/8/21 14:43:13,613,,,
28999,1566398594, 2019/8/21 14:43:14,508,,,
29999,1566398595, 2019/8/21 14:43:15,364,,,
30999,1566398596, 2019/8/21 14:43:16,485,,,
32000,1566398597, 2019/8/21 14:43:17,494,,,
32999,1566398598, 2019/8/21 14:43:18,511,,,
33999,1566398599, 2019/8/21 14:43:19,510,,,
34999,1566398600, 2019/8/21 14:43:20,543,,,
35999,1566398601, 2019/8/21 14:43:21,605,,,
37000,1566398602, 2019/8/21 14:43:22,584,,,
37999,1566398603, 2019/8/21 14:43:23,378,,,
39000,1566398604, 2019/8/21 14:43:24,376,,,
39999,1566398605, 2019/8/21 14:43:25,431,,,
40998,1566398606, 2019/8/21 14:43:26,384,,,
41999,1566398607, 2019/8/21 14:43:27,490,,,
42999,1566398608, 2019/8/21 14:43:28,496,,,
43999,1566398609, 2019/8/21 14:43:29,495,,,
44999,1566398610, 2019/8/21 14:43:30,487,,,
45999,1566398611, 2019/8/21 14:43:31,527,,,
46999,1566398612, 2019/8/21 14:43:32,642,,,
48000,1566398613, 2019/8/21 14:43:33,502,,,
48998,1566398614, 2019/8/21 14:43:34,489,,,
49999,1566398615, 2019/8/21 14:43:35,641,,,
50999,1566398616, 2019/8/21 14:43:36,634,,,
51999,1566398617, 2019/8/21 14:43:37,493,,,
52999,1566398618, 2019/8/21 14:43:38,611,,,
53999,1566398619, 2019/8/21 14:43:39,534,,,
55000,1566398620, 2019/8/21 14:43:40,408,,,
55999,1566398621, 2019/8/21 14:43:41,385,,,
56999,1566398622, 2019/8/21 14:43:42,418,,,
57999,1566398623, 2019/8/21 14:43:43,473,,,
58999,1566398624, 2019/8/21 14:43:44,497,,,
59998,1566398625, 2019/8/21 14:43:45,458,,,
60999,1566398626, 2019/8/21 14:43:46,490,,,
61999,1566398627, 2019/8/21 14:43:47,515,,,
62999,1566398628, 2019/8/21 14:43:48,505,,,
64000,1566398629, 2019/8/21 14:43:49,589,,,
64999,1566398630, 2019/8/21 14:43:50,663,,,
65999,1566398631, 2019/8/21 14:43:51,618,,,
66999,1566398632, 2019/8/21 14:43:52,599,,,
67999,1566398633, 2019/8/21 14:43:53,524,,,
68999,1566398634, 2019/8/21 14:43:54,561,,,
69999,1566398635, 2019/8/21 14:43:55,456,,,
70999,1566398636, 2019/8/21 14:43:56,371,,,
71999,1566398637, 2019/8/21 14:43:57,377,,,
72999,1566398638, 2019/8/21 14:43:58,439,,,
73999,1566398639, 2019/8/21 14:43:59,446,,,
74998,1566398640, 2019/8/21 14:44:0,376,,,
75999,1566398641, 2019/8/21 14:44:1,481,,,
76999,1566398642, 2019/8/21 14:44:2,480,,,
